,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,-15.441934585571289,-15.037704467773438,-15.38612174987793,-15.25098705291748,-15.439852714538574,-15.131505966186523,-15.212482452392578,-15.481795310974121,-15.04285717010498,-15.396686553955078,-15.117602348327637,-14.957979202270508,-15.537059783935547,-15.416281700134277,-14.947978973388672,-15.012999534606934,-15.305794715881348,-15.010101318359375,-15.386631965637207,-15.30111026763916,-15.506824493408203,-15.518199920654297,-15.323288917541504,-15.336450576782227,-15.312793731689453,-15.25982666015625,-15.123480796813965,-15.519351959228516,-15.134895324707031,-15.085607528686523,-15.182846069335938,-15.098044395446777,-15.174578666687012,-15.402803421020508,-15.198599815368652,-15.161375045776367,-15.236031532287598,-15.0804443359375,-15.276602745056152,-15.368932723999023,-15.352046012878418,-15.24179458618164,-15.218857765197754,-15.340765953063965,-15.320204734802246,-15.238099098205566,-15.42892837524414,-15.273417472839355,-14.970271110534668,-15.3819580078125,-15.147113800048828,-15.255636215209961,-15.072127342224121,-15.292877197265625,-15.08035659790039,-15.36113166809082,-15.554840087890625,-15.045503616333008,-15.486980438232422,-15.436771392822266,-15.229928970336914,-15.246569633483887,-15.135676383972168,-15.517858505249023,-15.054767608642578,-15.262627601623535,-15.27064323425293,-15.265344619750977,-15.343228340148926,-15.71735954284668,-15.354592323303223,-15.120285034179688,-14.791366577148438,-15.275550842285156,-15.42900562286377,-15.52206039428711,-15.090350151062012,-15.45809555053711,-15.133893013000488,-15.11265754699707,-15.567384719848633,-15.073189735412598,-15.242971420288086,-14.955253601074219,-15.355854034423828,-15.239258766174316,-15.107830047607422,-15.430859565734863,-15.364057540893555,-15.603738784790039,-14.752947807312012,-15.259310722351074,-15.230481147766113,-15.146388053894043,-15.100025177001953,-15.267370223999023,-15.225357055664062,-15.30977725982666,-15.065543174743652,-15.254785537719727
26,-13.89132022857666,-14.059767723083496,-14.128315925598145,-14.052224159240723,-14.210968971252441,-14.115822792053223,-13.974815368652344,-13.97620964050293,-14.099997520446777,-14.113094329833984,-14.385406494140625,-14.042710304260254,-13.981019020080566,-14.092092514038086,-13.826690673828125,-14.108138084411621,-14.416359901428223,-14.199966430664062,-13.785271644592285,-13.838944435119629,-13.705209732055664,-14.078961372375488,-13.658940315246582,-13.867518424987793,-14.083745002746582,-13.879997253417969,-13.905265808105469,-13.899560928344727,-13.989895820617676,-13.714242935180664,-13.938288688659668,-13.829224586486816,-14.030747413635254,-13.83940315246582,-14.090489387512207,-14.059623718261719,-13.930845260620117,-13.890223503112793,-14.072733879089355,-13.782965660095215,-13.941577911376953,-14.04866886138916,-13.810616493225098,-14.05767822265625,-14.256143569946289,-13.931864738464355,-13.973398208618164,-13.973114967346191,-14.167948722839355,-13.949311256408691,-14.138352394104004,-13.714301109313965,-13.940511703491211,-14.021032333374023,-13.93470573425293,-13.820817947387695,-13.975024223327637,-13.816006660461426,-14.009900093078613,-14.016986846923828,-14.063763618469238,-14.069661140441895,-13.997825622558594,-13.962950706481934,-14.164427757263184,-13.712841033935547,-13.85694408416748,-14.07079029083252,-13.943876266479492,-14.24557876586914,-13.80831527709961,-14.110172271728516,-13.79500675201416,-13.839908599853516,-13.850918769836426,-13.637353897094727,-13.95523738861084,-13.653909683227539,-13.972097396850586,-14.213642120361328,-13.893685340881348,-13.911498069763184,-13.739176750183105,-13.862627983093262,-13.674888610839844,-14.000218391418457,-13.632146835327148,-13.876224517822266,-14.09830379486084,-13.850199699401855,-13.66225528717041,-13.796528816223145,-13.762469291687012,-13.720871925354004,-13.990113258361816,-13.949603080749512,-14.023648262023926,-13.794441223144531,-13.970651626586914,-14.043135643005371
27,-14.373456001281738,-14.337601661682129,-14.282076835632324,-14.510623931884766,-14.664212226867676,-14.524249076843262,-14.612187385559082,-14.591001510620117,-14.929590225219727,-14.707186698913574,-14.357234954833984,-14.544281005859375,-14.650776863098145,-14.67494010925293,-14.18714714050293,-14.316502571105957,-14.921086311340332,-14.461989402770996,-14.568642616271973,-14.758711814880371,-14.450278282165527,-14.4201021194458,-14.561033248901367,-14.980607032775879,-14.67630386352539,-14.718003273010254,-13.980584144592285,-14.331171035766602,-14.456348419189453,-14.58159065246582,-14.422600746154785,-14.470294952392578,-14.877701759338379,-14.3674955368042,-14.67435359954834,-14.63382339477539,-14.413714408874512,-14.721213340759277,-14.77156925201416,-13.828353881835938,-14.876229286193848,-14.323182106018066,-14.939682960510254,-13.95058822631836,-14.446624755859375,-14.288941383361816,-14.45730209350586,-14.500944137573242,-14.204471588134766,-14.519124031066895,-14.640501022338867,-14.52889633178711,-14.790935516357422,-15.101386070251465,-14.5108003616333,-14.977612495422363,-14.5903959274292,-14.689684867858887,-14.311811447143555,-14.247057914733887,-14.623550415039062,-14.309972763061523,-14.639222145080566,-14.739748001098633,-14.599447250366211,-14.766355514526367,-14.511926651000977,-14.668477058410645,-14.699272155761719,-14.761012077331543,-14.852110862731934,-14.303380012512207,-14.68440055847168,-15.014596939086914,-14.897773742675781,-14.773193359375,-14.559915542602539,-14.549755096435547,-14.765069007873535,-14.565078735351562,-14.15179443359375,-14.213991165161133,-14.636226654052734,-14.625031471252441,-14.603537559509277,-14.504414558410645,-13.875988960266113,-14.327856063842773,-14.388333320617676,-13.969637870788574,-14.426187515258789,-13.988020896911621,-13.863101959228516,-14.730124473571777,-14.386516571044922,-14.7943696975708,-14.487926483154297,-14.788382530212402,-14.723420143127441,-14.739886283874512
28,-14.96005916595459,-15.110217094421387,-14.943586349487305,-14.683719635009766,-15.077945709228516,-14.96371078491211,-14.62728500366211,-14.799515724182129,-14.712292671203613,-15.052436828613281,-14.845641136169434,-14.795783042907715,-14.655196189880371,-15.135835647583008,-14.96135425567627,-15.116496086120605,-14.998200416564941,-14.843945503234863,-14.915356636047363,-14.767678260803223,-15.141879081726074,-14.893619537353516,-15.099206924438477,-14.659388542175293,-14.562702178955078,-15.043582916259766,-15.253331184387207,-14.978864669799805,-14.82435417175293,-14.953580856323242,-14.862526893615723,-14.6846284866333,-14.864391326904297,-14.8305025100708,-15.43309211730957,-15.037726402282715,-14.942472457885742,-15.17920970916748,-14.81600284576416,-15.344305992126465,-15.001652717590332,-14.953470230102539,-15.128620147705078,-14.965433120727539,-14.736041069030762,-15.687629699707031,-14.654138565063477,-15.095608711242676,-14.95804214477539,-15.110469818115234,-14.990704536437988,-14.732177734375,-15.464095115661621,-14.912086486816406,-14.904912948608398,-15.1156587600708,-14.829362869262695,-15.047948837280273,-15.01381778717041,-14.87491512298584,-14.313010215759277,-15.060633659362793,-14.829784393310547,-14.949675559997559,-15.063193321228027,-14.876559257507324,-15.241783142089844,-14.844718933105469,-14.483148574829102,-14.766783714294434,-15.038527488708496,-14.90169906616211,-14.837068557739258,-15.072803497314453,-14.831510543823242,-14.985986709594727,-15.087115287780762,-15.019810676574707,-14.889554023742676,-15.170289993286133,-14.566290855407715,-14.90101432800293,-14.73443603515625,-15.185415267944336,-15.071656227111816,-15.048722267150879,-15.053272247314453,-15.048843383789062,-15.026758193969727,-14.998480796813965,-14.870682716369629,-15.227198600769043,-14.969902038574219,-14.928844451904297,-14.758310317993164,-14.77281379699707,-14.926077842712402,-14.96781063079834,-15.239127159118652,-15.22300910949707
29,-14.650033950805664,-14.5280122756958,-14.671812057495117,-14.771100044250488,-14.113631248474121,-14.84514045715332,-14.469257354736328,-14.192134857177734,-14.398321151733398,-14.504225730895996,-14.457215309143066,-14.021601676940918,-14.292374610900879,-14.432732582092285,-14.41414737701416,-14.274362564086914,-14.661547660827637,-14.680471420288086,-14.387907981872559,-14.476391792297363,-14.86616325378418,-14.483619689941406,-14.496376991271973,-14.51331615447998,-14.418401718139648,-14.456262588500977,-15.226401329040527,-14.399724006652832,-14.432807922363281,-14.291267395019531,-14.519287109375,-14.29338550567627,-14.523910522460938,-14.663110733032227,-14.011072158813477,-14.732141494750977,-14.53374195098877,-14.665240287780762,-14.46855640411377,-14.374615669250488,-14.153698921203613,-14.5785551071167,-14.256677627563477,-14.723403930664062,-14.4297513961792,-15.010138511657715,-14.406384468078613,-14.56881332397461,-14.44808292388916,-14.762375831604004,-14.580290794372559,-14.466076850891113,-14.657794952392578,-14.505975723266602,-14.556745529174805,-14.727513313293457,-14.638326644897461,-14.531858444213867,-14.484967231750488,-14.578207015991211,-14.60851001739502,-14.199687004089355,-14.528128623962402,-14.489354133605957,-14.669768333435059,-14.235332489013672,-14.73352336883545,-14.406991004943848,-14.536813735961914,-14.48098373413086,-14.477473258972168,-14.393560409545898,-14.55599308013916,-14.422927856445312,-14.76636791229248,-14.701057434082031,-14.65408992767334,-14.2138671875,-14.380380630493164,-14.534446716308594,-14.017908096313477,-14.430868148803711,-14.385727882385254,-14.540083885192871,-14.351551055908203,-14.989808082580566,-14.185651779174805,-14.530669212341309,-14.655290603637695,-14.59046459197998,-14.666486740112305,-14.667137145996094,-14.589303970336914,-14.64316177368164,-14.28369140625,-14.156203269958496,-14.509041786193848,-14.45167350769043,-14.399004936218262,-14.466622352600098
30,-13.9539155960083,-13.96650505065918,-14.316792488098145,-14.265121459960938,-13.989348411560059,-14.107975959777832,-14.106400489807129,-14.0722074508667,-14.24662971496582,-14.266786575317383,-14.119721412658691,-14.115971565246582,-13.924907684326172,-14.250609397888184,-14.52069091796875,-14.128625869750977,-14.10991096496582,-14.385936737060547,-14.051531791687012,-14.070120811462402,-14.274951934814453,-14.226038932800293,-13.729567527770996,-13.90949535369873,-14.118236541748047,-14.053893089294434,-14.449103355407715,-14.325349807739258,-14.420602798461914,-14.295425415039062,-14.05195140838623,-14.285876274108887,-14.162481307983398,-14.27391529083252,-14.39731502532959,-14.429203033447266,-14.286519050598145,-14.342754364013672,-13.991649627685547,-14.185815811157227,-14.062207221984863,-14.108206748962402,-14.152442932128906,-14.342525482177734,-14.123658180236816,-14.155450820922852,-14.144482612609863,-14.102890968322754,-14.342808723449707,-14.123713493347168,-14.24714469909668,-14.281023979187012,-13.951513290405273,-13.9536714553833,-14.004875183105469,-14.130768775939941,-14.038976669311523,-14.19594955444336,-13.903715133666992,-14.152552604675293,-14.155259132385254,-14.227703094482422,-14.386360168457031,-14.230951309204102,-14.104133605957031,-14.561835289001465,-14.061595916748047,-14.063879013061523,-14.239165306091309,-14.586817741394043,-14.285523414611816,-13.972024917602539,-14.235567092895508,-14.216816902160645,-14.080377578735352,-14.127463340759277,-14.40331745147705,-14.248517036437988,-14.381875991821289,-13.92836856842041,-14.36457347869873,-13.683409690856934,-14.25684642791748,-13.890382766723633,-14.521563529968262,-14.731365203857422,-14.419132232666016,-14.051178932189941,-14.043697357177734,-14.11312484741211,-14.049620628356934,-14.291213035583496,-14.510923385620117,-14.339539527893066,-14.113755226135254,-13.862109184265137,-13.938629150390625,-14.340182304382324,-14.36654281616211,-14.011000633239746
31,-12.571231842041016,-12.803671836853027,-12.519003868103027,-12.650279998779297,-12.320387840270996,-12.4633207321167,-12.341083526611328,-12.62942123413086,-12.471735000610352,-12.68400764465332,-13.098044395446777,-13.111806869506836,-12.777615547180176,-12.814106941223145,-12.463306427001953,-12.718700408935547,-12.763969421386719,-12.811850547790527,-12.618144035339355,-12.484029769897461,-12.564568519592285,-12.626688003540039,-12.060609817504883,-12.63830280303955,-12.303121566772461,-12.678858757019043,-12.589564323425293,-12.682747840881348,-12.813151359558105,-12.819161415100098,-12.939444541931152,-12.825520515441895,-12.771903038024902,-12.902395248413086,-13.0466947555542,-12.714892387390137,-12.62809944152832,-12.715348243713379,-12.690262794494629,-12.637115478515625,-12.80182933807373,-12.499184608459473,-12.342507362365723,-12.929448127746582,-12.389492988586426,-12.686297416687012,-12.997933387756348,-12.372611045837402,-12.64426040649414,-12.69119644165039,-11.991557121276855,-12.850869178771973,-12.435938835144043,-12.522953033447266,-12.54312801361084,-12.466458320617676,-12.496237754821777,-12.549327850341797,-13.017642974853516,-12.38018798828125,-12.714402198791504,-13.056259155273438,-12.847342491149902,-12.812429428100586,-12.60210132598877,-13.055387496948242,-12.98038387298584,-12.466439247131348,-12.826684951782227,-12.531201362609863,-12.577860832214355,-12.813665390014648,-12.652804374694824,-12.740026473999023,-13.011852264404297,-12.658271789550781,-12.822651863098145,-12.359392166137695,-12.861661911010742,-12.865988731384277,-12.1930570602417,-12.62065601348877,-12.24557113647461,-12.45801067352295,-12.47709846496582,-12.267181396484375,-12.686005592346191,-12.20628833770752,-12.554356575012207,-12.7358980178833,-12.536099433898926,-12.23570442199707,-12.398663520812988,-12.444138526916504,-12.678692817687988,-12.716758728027344,-12.404047966003418,-12.496712684631348,-13.007650375366211,-13.055717468261719
32,-12.738045692443848,-12.418359756469727,-12.726853370666504,-13.148287773132324,-12.823060989379883,-12.765694618225098,-12.318774223327637,-12.685276985168457,-12.65677261352539,-12.422120094299316,-12.991986274719238,-12.447293281555176,-12.52648639678955,-12.567203521728516,-13.047649383544922,-12.724029541015625,-12.490589141845703,-12.635786056518555,-12.538049697875977,-12.925045013427734,-12.311844825744629,-12.783052444458008,-13.174896240234375,-12.917510032653809,-12.834239959716797,-12.905396461486816,-12.775243759155273,-12.892054557800293,-12.537088394165039,-12.676019668579102,-12.82426643371582,-12.941499710083008,-12.79038143157959,-12.885263442993164,-12.672407150268555,-12.599414825439453,-12.843475341796875,-12.914085388183594,-13.12452220916748,-12.243102073669434,-13.096739768981934,-12.443506240844727,-12.658278465270996,-12.52481746673584,-12.5807466506958,-12.993099212646484,-12.84017276763916,-12.725288391113281,-12.939735412597656,-13.028356552124023,-12.586342811584473,-13.004742622375488,-13.006011009216309,-12.873079299926758,-12.522696495056152,-13.035432815551758,-13.060843467712402,-13.077729225158691,-12.652920722961426,-12.91833782196045,-12.754705429077148,-12.733074188232422,-12.261302947998047,-12.749528884887695,-12.783181190490723,-13.258614540100098,-13.05623722076416,-12.418865203857422,-12.556440353393555,-12.91882610321045,-12.750713348388672,-12.944615364074707,-12.906930923461914,-12.608490943908691,-12.854788780212402,-13.059823989868164,-13.049036979675293,-12.970098495483398,-12.715392112731934,-12.515510559082031,-12.586633682250977,-12.698707580566406,-12.900116920471191,-13.081659317016602,-12.838109970092773,-12.920770645141602,-13.416912078857422,-12.976577758789062,-12.61345100402832,-12.974331855773926,-12.799376487731934,-12.669261932373047,-12.685012817382812,-12.813679695129395,-12.877558708190918,-12.73543930053711,-12.82618522644043,-12.855134963989258,-12.80764389038086,-13.011534690856934
33,-12.046252250671387,-12.091333389282227,-12.431831359863281,-12.55790901184082,-12.799427032470703,-12.975858688354492,-12.70629596710205,-12.676080703735352,-12.444169044494629,-12.508697509765625,-12.150958061218262,-12.884702682495117,-12.396425247192383,-12.294025421142578,-12.594820976257324,-12.437337875366211,-12.499571800231934,-12.570609092712402,-12.256112098693848,-12.65768814086914,-12.871445655822754,-12.7000150680542,-12.599349021911621,-12.648303985595703,-12.639216423034668,-12.684493064880371,-12.094679832458496,-12.84049129486084,-12.5299072265625,-11.837531089782715,-12.864326477050781,-12.506638526916504,-12.545096397399902,-12.460044860839844,-12.494150161743164,-12.701338768005371,-12.109149932861328,-12.23843002319336,-12.346850395202637,-12.681050300598145,-12.278443336486816,-12.509949684143066,-12.338850021362305,-12.318931579589844,-12.847906112670898,-12.732853889465332,-12.905277252197266,-12.483282089233398,-12.474563598632812,-12.19796085357666,-12.686029434204102,-12.632465362548828,-12.613021850585938,-12.828259468078613,-12.756001472473145,-12.277913093566895,-12.531607627868652,-12.938692092895508,-12.372428894042969,-12.338452339172363,-12.253137588500977,-12.582326889038086,-12.391413688659668,-12.83448314666748,-12.94157600402832,-12.809706687927246,-12.434232711791992,-12.43040657043457,-12.74497127532959,-12.952827453613281,-11.975863456726074,-12.810505867004395,-12.431883811950684,-12.805252075195312,-12.677285194396973,-12.208462715148926,-13.163548469543457,-12.951983451843262,-12.715447425842285,-12.602153778076172,-12.068787574768066,-12.709137916564941,-12.288431167602539,-12.76630687713623,-12.779980659484863,-12.552626609802246,-11.748753547668457,-11.98009204864502,-12.386076927185059,-12.314482688903809,-12.844120979309082,-12.777618408203125,-12.542817115783691,-12.035558700561523,-12.978595733642578,-12.640558242797852,-12.743396759033203,-12.50801944732666,-12.858718872070312,-12.850203514099121
34,-8.766093254089355,-8.657862663269043,-8.774346351623535,-8.823342323303223,-8.812518119812012,-8.566780090332031,-9.086392402648926,-9.109389305114746,-9.430355072021484,-8.637462615966797,-8.863303184509277,-9.129563331604004,-9.30056095123291,-9.298181533813477,-9.302657127380371,-8.88002872467041,-8.838994979858398,-8.853340148925781,-8.896260261535645,-9.149742126464844,-8.781149864196777,-8.628908157348633,-8.696560859680176,-9.423690795898438,-8.364309310913086,-8.841365814208984,-9.053887367248535,-8.551431655883789,-8.887251853942871,-9.210967063903809,-8.913980484008789,-9.317083358764648,-9.349695205688477,-8.956193923950195,-9.2057466506958,-8.995675086975098,-8.700723648071289,-8.368794441223145,-8.601017951965332,-8.934974670410156,-9.043050765991211,-9.115316390991211,-8.783509254455566,-8.575516700744629,-9.150193214416504,-8.943181991577148,-8.925430297851562,-9.036516189575195,-8.535264015197754,-8.959635734558105,-8.597312927246094,-8.83845043182373,-8.746271133422852,-8.7947359085083,-8.65751838684082,-8.982776641845703,-8.848715782165527,-9.044952392578125,-8.479141235351562,-9.174286842346191,-8.830653190612793,-8.714681625366211,-8.875969886779785,-8.945919036865234,-8.802149772644043,-9.192883491516113,-8.530994415283203,-8.875117301940918,-9.183761596679688,-8.790233612060547,-8.930684089660645,-8.615466117858887,-8.388594627380371,-9.159473419189453,-8.482420921325684,-8.575580596923828,-8.803153991699219,-8.827473640441895,-9.408135414123535,-9.082747459411621,-8.6003999710083,-8.311291694641113,-9.173855781555176,-8.569976806640625,-8.148420333862305,-8.558049201965332,-8.993417739868164,-8.765192985534668,-8.639632225036621,-8.69511604309082,-9.01738166809082,-8.575136184692383,-9.067167282104492,-8.97513198852539,-9.034653663635254,-8.733848571777344,-8.982894897460938,-8.801526069641113,-8.987685203552246,-8.627700805664062
35,-11.32892894744873,-11.216506958007812,-10.882598876953125,-10.996033668518066,-10.66418170928955,-10.490893363952637,-11.055953025817871,-10.771722793579102,-11.310836791992188,-10.828463554382324,-11.001224517822266,-11.28626537322998,-11.445475578308105,-10.544479370117188,-10.794111251831055,-10.702486991882324,-10.905877113342285,-10.565016746520996,-10.715222358703613,-10.885040283203125,-11.23645305633545,-11.118412017822266,-11.31162166595459,-10.853948593139648,-10.868435859680176,-11.847515106201172,-11.355847358703613,-10.419721603393555,-11.034021377563477,-10.965298652648926,-10.992205619812012,-10.636463165283203,-10.843581199645996,-11.216641426086426,-10.676933288574219,-10.838325500488281,-11.00134563446045,-10.698796272277832,-11.158960342407227,-11.132749557495117,-10.862049102783203,-11.212942123413086,-10.589532852172852,-10.789852142333984,-10.861374855041504,-11.228145599365234,-11.281145095825195,-11.343571662902832,-11.43465805053711,-10.462791442871094,-11.453359603881836,-10.984485626220703,-11.176288604736328,-10.73715591430664,-10.79102897644043,-11.612682342529297,-10.987195014953613,-10.651834487915039,-10.649677276611328,-10.509932518005371,-11.015209197998047,-10.860738754272461,-10.923050880432129,-11.373841285705566,-11.55001449584961,-11.231720924377441,-10.758949279785156,-10.816723823547363,-11.269375801086426,-10.919443130493164,-10.808084487915039,-10.53423023223877,-11.07499885559082,-10.724048614501953,-10.555383682250977,-10.922347068786621,-11.340751647949219,-10.880033493041992,-10.749549865722656,-10.890401840209961,-11.131094932556152,-11.19070053100586,-11.263243675231934,-11.01442813873291,-10.93567180633545,-10.612752914428711,-11.244507789611816,-10.822274208068848,-10.79765510559082,-11.205702781677246,-10.940058708190918,-10.79196834564209,-11.27676010131836,-10.681239128112793,-10.992231369018555,-11.09027099609375,-10.269614219665527,-11.185043334960938,-10.784452438354492,-11.181405067443848
36,-12.48395824432373,-12.336884498596191,-12.820363998413086,-12.787611961364746,-12.88560676574707,-12.947122573852539,-12.401861190795898,-13.009844779968262,-12.759714126586914,-13.358444213867188,-12.952462196350098,-12.644940376281738,-12.726752281188965,-12.653325080871582,-12.913619995117188,-13.349800109863281,-12.864158630371094,-12.573014259338379,-12.83271598815918,-13.204105377197266,-12.984420776367188,-12.689663887023926,-13.191887855529785,-13.319311141967773,-12.790728569030762,-12.857148170471191,-13.085684776306152,-12.772933006286621,-13.041370391845703,-12.608589172363281,-13.063823699951172,-12.955486297607422,-12.861720085144043,-13.333988189697266,-12.293569564819336,-12.737218856811523,-12.417372703552246,-13.242921829223633,-12.868266105651855,-13.370293617248535,-12.822431564331055,-12.882427215576172,-13.123854637145996,-12.367499351501465,-13.426802635192871,-12.777358055114746,-12.965825080871582,-12.845283508300781,-13.14306926727295,-12.57213306427002,-12.732842445373535,-12.199932098388672,-13.80080795288086,-12.926013946533203,-12.747777938842773,-12.815465927124023,-13.949725151062012,-12.622980117797852,-12.681403160095215,-12.08029842376709,-12.497629165649414,-12.604246139526367,-12.894320487976074,-13.797640800476074,-13.04796314239502,-12.40829849243164,-12.831682205200195,-12.587648391723633,-12.778297424316406,-13.397653579711914,-12.650565147399902,-12.98792552947998,-12.47687816619873,-12.703700065612793,-12.572176933288574,-12.592120170593262,-12.783793449401855,-13.23327922821045,-13.158963203430176,-13.470535278320312,-13.356965065002441,-12.557117462158203,-12.910650253295898,-12.822114944458008,-12.894203186035156,-12.610109329223633,-12.73642349243164,-12.525562286376953,-12.816347122192383,-12.63745403289795,-12.598684310913086,-13.616372108459473,-12.810201644897461,-12.538683891296387,-12.870810508728027,-13.433527946472168,-12.5175142288208,-12.648200988769531,-12.692218780517578,-12.456825256347656
37,-13.539932250976562,-13.678332328796387,-13.164201736450195,-13.958805084228516,-13.92928695678711,-13.673439025878906,-13.8047513961792,-13.69917106628418,-14.491647720336914,-13.981429100036621,-13.78611946105957,-14.058290481567383,-13.745612144470215,-14.135565757751465,-13.173086166381836,-13.597373962402344,-13.905110359191895,-13.681184768676758,-13.76978588104248,-12.950782775878906,-13.750539779663086,-13.88610553741455,-14.143832206726074,-13.73528003692627,-14.017250061035156,-13.908408164978027,-13.944347381591797,-13.944252014160156,-14.004350662231445,-14.052474021911621,-13.967347145080566,-14.056132316589355,-13.497976303100586,-14.006990432739258,-13.623113632202148,-14.09026050567627,-14.069684982299805,-13.235539436340332,-13.669672012329102,-13.590054512023926,-14.183282852172852,-13.625629425048828,-13.753198623657227,-13.799004554748535,-13.897799491882324,-14.040316581726074,-14.061444282531738,-13.843148231506348,-14.17250919342041,-13.687216758728027,-14.0714750289917,-13.691324234008789,-13.685623168945312,-13.53897476196289,-13.740459442138672,-14.345755577087402,-14.691727638244629,-14.14927864074707,-13.835674285888672,-13.413910865783691,-13.604484558105469,-13.93596363067627,-13.779961585998535,-14.394044876098633,-14.002579689025879,-14.19523811340332,-13.852396965026855,-13.900690078735352,-14.124600410461426,-13.87504768371582,-13.920404434204102,-13.964067459106445,-13.720897674560547,-13.97213077545166,-14.082776069641113,-13.383005142211914,-13.15060806274414,-13.598577499389648,-14.098177909851074,-14.122260093688965,-14.239422798156738,-13.149842262268066,-14.09671688079834,-14.112393379211426,-14.020086288452148,-13.378789901733398,-13.883157730102539,-13.850005149841309,-13.832252502441406,-13.867841720581055,-13.64639663696289,-13.969744682312012,-14.108826637268066,-13.881964683532715,-13.763592720031738,-13.76098918914795,-12.951008796691895,-13.951201438903809,-14.174880981445312,-13.703914642333984
38,-16.0009822845459,-15.80804443359375,-15.734079360961914,-15.988265991210938,-15.760942459106445,-16.11062240600586,-15.633735656738281,-16.01259994506836,-15.92184829711914,-15.931941986083984,-16.25436019897461,-15.562578201293945,-15.64178466796875,-16.09084129333496,-15.808855056762695,-15.755001068115234,-16.081876754760742,-15.851367950439453,-15.972232818603516,-15.890392303466797,-16.061391830444336,-15.740718841552734,-16.54867172241211,-16.023801803588867,-16.08755111694336,-16.010738372802734,-16.216867446899414,-15.949125289916992,-16.344097137451172,-15.953668594360352,-15.880544662475586,-15.859722137451172,-16.08749008178711,-16.0826473236084,-15.963443756103516,-16.119577407836914,-15.977989196777344,-15.997873306274414,-15.963056564331055,-15.873546600341797,-16.208206176757812,-16.047504425048828,-16.185855865478516,-15.869422912597656,-16.019731521606445,-16.089313507080078,-15.788938522338867,-16.072107315063477,-15.984336853027344,-15.770845413208008,-15.727069854736328,-16.22886085510254,-15.876707077026367,-15.697154998779297,-15.95498275756836,-16.16353416442871,-15.755327224731445,-16.099224090576172,-15.75518798828125,-15.922948837280273,-15.781450271606445,-15.994731903076172,-15.853782653808594,-15.949195861816406,-16.081220626831055,-15.802696228027344,-16.065244674682617,-15.918519973754883,-16.00796890258789,-15.960845947265625,-15.56021499633789,-15.86683464050293,-15.788938522338867,-16.380672454833984,-16.064298629760742,-16.06439971923828,-15.95797348022461,-16.036800384521484,-15.929422378540039,-15.853796005249023,-16.009456634521484,-15.983903884887695,-16.243879318237305,-15.982322692871094,-15.931648254394531,-15.908241271972656,-15.872034072875977,-15.707883834838867,-15.951900482177734,-15.94270133972168,-16.19205093383789,-16.055084228515625,-15.926237106323242,-16.171186447143555,-15.915796279907227,-15.809022903442383,-15.959238052368164,-16.047842025756836,-15.998821258544922,-16.042274475097656
39,-16.578611373901367,-16.398895263671875,-16.257062911987305,-16.256345748901367,-16.440523147583008,-16.192598342895508,-16.221107482910156,-16.572818756103516,-16.448410034179688,-16.19620132446289,-16.2398738861084,-16.356542587280273,-16.183208465576172,-16.48647117614746,-16.35170555114746,-16.3626651763916,-16.085731506347656,-16.131240844726562,-16.139127731323242,-16.153587341308594,-15.829328536987305,-16.313016891479492,-17.092391967773438,-16.2296085357666,-16.086923599243164,-16.101024627685547,-16.25595474243164,-16.062986373901367,-16.532794952392578,-16.12398910522461,-16.154651641845703,-16.387065887451172,-16.554533004760742,-16.391700744628906,-16.480260848999023,-16.350746154785156,-16.45724105834961,-16.14006805419922,-16.210556030273438,-16.741132736206055,-16.23898696899414,-16.199960708618164,-16.4104061126709,-16.38350486755371,-16.26067543029785,-16.399206161499023,-16.341493606567383,-16.221574783325195,-16.545738220214844,-15.995206832885742,-16.348073959350586,-16.406583786010742,-16.298084259033203,-16.023033142089844,-16.10811996459961,-16.595190048217773,-16.347890853881836,-16.45095443725586,-16.442398071289062,-16.503170013427734,-16.217294692993164,-16.201887130737305,-16.697154998779297,-16.565696716308594,-16.496763229370117,-16.207420349121094,-16.46112823486328,-16.33231544494629,-16.2287654876709,-16.4464168548584,-16.3325138092041,-16.208654403686523,-16.648950576782227,-16.3798885345459,-16.053913116455078,-15.961648941040039,-16.268062591552734,-16.501304626464844,-16.260543823242188,-16.38011932373047,-15.975944519042969,-16.370803833007812,-16.300214767456055,-16.348581314086914,-16.277212142944336,-16.208206176757812,-16.26967430114746,-16.114835739135742,-16.334762573242188,-16.264448165893555,-16.8408145904541,-16.251670837402344,-15.990123748779297,-16.394174575805664,-16.09165382385254,-16.245391845703125,-16.216007232666016,-16.135385513305664,-15.893899917602539,-16.44493865966797
