,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-11.4968233109,-11.1497249603,-10.9848413467,-11.1256027222,-11.0531873703,-10.9101800919,-11.1005725861,-11.1506175995,-11.0263748169,-11.1616544724,-11.4688816071,-11.8044757843,-11.1879796982,-11.2745771408,-11.1715402603,-10.994184494,-11.2605857849,-11.1281290054,-11.8599061966,-11.1868715286,-11.3719511032,-11.015996933,-11.1297712326,-10.9411640167,-10.9292020798,-11.3680143356,-10.9329299927,-11.4110612869,-11.1005840302,-11.1825494766,-11.3025178909,-11.3898715973,-11.2856664658,-11.0317106247,-11.2940626144,-11.5151166916,-11.08111763,-11.1739301682,-11.2324457169,-11.2085037231,-11.2719326019,-11.4734640121,-11.0045413971,-11.2954263687,-11.644080162,-11.0533180237,-11.2479257584,-10.9515981674,-11.2976808548,-11.1682367325,-11.2412223816,-10.8425388336,-11.1678085327,-11.5508747101,-12.0083780289,-11.008441925,-11.4357328415,-10.969452858,-11.543337822,-11.7463846207,-11.3701658249,-11.4141941071,-10.9853792191,-11.1041288376,-11.2383337021,-11.3147792816,-11.3904266357,-11.2361335754,-11.3671941757,-11.023900032,-11.4432697296,-11.3908214569,-11.0115947723,-11.3167858124,-11.1138019562,-11.0517015457,-10.9364261627,-11.5029201508,-11.1063976288,-11.3191356659,-11.2266397476,-11.6463260651,-11.5276174545,-10.9806966782,-11.1755695343,-11.300286293,-11.1569099426,-11.34004879,-11.272064209,-11.2644929886,-11.093173027,-11.1825618744,-11.0394506454,-11.2384538651,-10.8555717468,-11.738483429,-10.8874750137,-11.0577888489,-11.7693214417,-11.2176609039
11,-12.9290266037,-12.0915546417,-12.4149160385,-12.3076467514,-12.1379070282,-12.4463129044,-12.4670791626,-12.7536001205,-12.6010751724,-12.2629785538,-12.2134790421,-12.8670625687,-12.6144456863,-12.4147281647,-12.4801197052,-12.2016830444,-12.6906728745,-12.1349048615,-12.3103742599,-12.5822286606,-12.5253143311,-12.3755502701,-12.2952432632,-12.3584156036,-12.2336511612,-12.4258365631,-12.5639295578,-12.4843091965,-12.3857574463,-12.6964931488,-12.2292060852,-12.722618103,-12.5134716034,-12.1739063263,-12.6436214447,-12.479016304,-12.2699241638,-12.2440414429,-12.4810676575,-12.3824234009,-12.3617401123,-12.3017263412,-12.2170381546,-12.5313892365,-12.3243989944,-12.1956787109,-12.1789608002,-12.2928352356,-12.7582979202,-12.1585149765,-12.2703018188,-12.6583929062,-12.2634305954,-12.3921413422,-12.7385540009,-12.1144046783,-12.6642045975,-12.6260929108,-11.9522981644,-12.7149219513,-12.4066162109,-12.7081069946,-12.0654344559,-12.5048904419,-12.3489112854,-12.4482593536,-12.445734024,-12.5651807785,-12.6652946472,-12.4522590637,-12.3658771515,-12.3131217957,-12.6953783035,-12.3231077194,-12.2949447632,-12.3994216919,-12.4693002701,-12.5168209076,-12.7457818985,-12.5211439133,-12.71393013,-12.2142944336,-12.8688373566,-12.433672905,-12.4036283493,-12.3178462982,-12.3586244583,-12.5354194641,-12.2667226791,-12.4812116623,-12.4840297699,-12.5938720703,-12.6494131088,-12.3493108749,-12.2553482056,-12.538769722,-12.249455452,-12.730471611,-12.819767952,-12.3761434555
12,-11.7962560654,-12.1954088211,-12.3074274063,-12.6288747787,-12.7527475357,-11.9788389206,-11.6245594025,-11.9173116684,-11.4588756561,-11.4097509384,-11.7234191895,-11.5113840103,-11.7757568359,-11.5964508057,-12.4566135406,-11.2809829712,-11.8321685791,-12.6555995941,-11.7294578552,-11.7172985077,-11.7343902588,-11.7641077042,-12.061375618,-11.5270500183,-11.4500265121,-11.6469459534,-11.9655513763,-11.8356437683,-11.9860954285,-11.7994508743,-11.5462770462,-11.1664018631,-11.3433732986,-12.8421535492,-11.7495527267,-11.6904315948,-12.1832456589,-11.8182687759,-11.7248783112,-11.9739761353,-11.5548734665,-11.8365373611,-11.7979440689,-11.7088365555,-11.8041810989,-11.8762903214,-12.0685510635,-11.8866081238,-11.554186821,-12.6510486603,-12.4875583649,-11.852353096,-12.6803073883,-12.3813667297,-11.8470783234,-11.9453763962,-11.7198181152,-11.996670723,-12.3725700378,-11.7276983261,-11.496547699,-11.4847784042,-11.6855611801,-12.1167697906,-11.6693792343,-11.9098215103,-11.688533783,-12.0690279007,-11.9672393799,-11.5529737473,-11.3614645004,-11.9000015259,-11.9329490662,-11.6936674118,-12.1398048401,-11.3039474487,-11.4496946335,-11.8630180359,-11.7003135681,-11.28956604,-11.5107593536,-11.4080486298,-12.5935935974,-12.1821012497,-11.6678657532,-11.6806364059,-12.4013195038,-11.6698207855,-12.2942323685,-12.1345205307,-11.3800153732,-12.2785673141,-11.4065084457,-11.9707593918,-11.3519678116,-12.4333429337,-12.8202323914,-11.9967241287,-11.6008071899,-11.9270915985
13,-13.868888855,-14.4804105759,-13.4992494583,-14.6396579742,-14.5611906052,-14.116353035,-14.4624614716,-13.7486028671,-13.5302810669,-13.0746192932,-13.8490943909,-13.659160614,-13.4027996063,-13.8688869476,-14.6686964035,-13.8286390305,-13.7657346725,-14.388004303,-13.8408432007,-13.7686777115,-13.664317131,-13.994102478,-13.8371400833,-13.6570539474,-13.7816867828,-13.3575983047,-13.7986125946,-13.8755264282,-13.811504364,-13.868473053,-14.0637140274,-14.0529165268,-14.4515829086,-13.7439785004,-13.9685020447,-13.0048217773,-14.0172939301,-14.0767450333,-13.9644460678,-14.5328512192,-13.8477497101,-14.1808691025,-13.573223114,-13.4970827103,-14.120259285,-14.5381813049,-13.8461046219,-13.5334405899,-13.8287143707,-14.4412708282,-14.4294214249,-13.7653388977,-14.6464300156,-13.9084787369,-14.8473348618,-13.6843528748,-13.6839799881,-13.5652093887,-13.9190483093,-13.752658844,-13.9877519608,-13.8117036819,-13.6305685043,-13.6934518814,-13.8088321686,-13.5212640762,-13.4541339874,-13.6431770325,-14.3595867157,-13.6385774612,-13.6003904343,-13.5796470642,-13.6472930908,-14.0172023773,-13.7761735916,-13.2721099854,-13.7112894058,-13.5519447327,-13.6216135025,-13.858622551,-13.5395460129,-13.6396331787,-13.6031837463,-13.8058834076,-13.6151103973,-13.7577695847,-14.4649763107,-13.9179420471,-14.5369100571,-13.5900259018,-14.4450454712,-13.6138210297,-13.8912858963,-13.664393425,-13.749707222,-13.5581159592,-13.559056282,-14.0295124054,-13.886300087,-13.4717092514
14,-14.8628368378,-15.496339798,-15.7831916809,-15.7864151001,-15.0883178711,-15.2499408722,-16.0034809113,-14.9172267914,-15.3629283905,-15.224070549,-14.8697690964,-15.0941648483,-15.338051796,-15.1849737167,-14.8151388168,-15.1951560974,-15.659034729,-15.241563797,-15.1746988297,-15.2927494049,-15.3047809601,-14.9050807953,-15.3329296112,-15.2230491638,-15.2722434998,-14.9758243561,-14.7532491684,-15.1746959686,-15.2064323425,-14.9608545303,-15.1271629333,-15.0096855164,-15.6605682373,-15.3933210373,-15.2822008133,-15.1174736023,-15.0398330688,-15.1408281326,-15.2432870865,-15.9419975281,-15.039853096,-15.4183101654,-14.7538719177,-15.2515296936,-14.8607110977,-15.5266551971,-14.8850860596,-15.6748771667,-15.9599056244,-15.1830568314,-14.9221096039,-15.0045890808,-15.9556846619,-15.4178667068,-15.7358474731,-15.4131183624,-15.0351963043,-14.9844894409,-15.1969661713,-15.068362236,-15.0142717361,-15.2142162323,-15.5378284454,-14.6190633774,-15.5095043182,-15.0948734283,-14.8883638382,-15.6150169373,-15.2206401825,-15.1851100922,-15.333987236,-15.3289232254,-14.9742889404,-15.0125551224,-15.103181839,-14.8892068863,-14.7360534668,-14.8362903595,-14.8034715652,-15.3249893188,-15.4751501083,-15.1013669968,-15.1713371277,-15.0669708252,-15.0545377731,-15.0669078827,-15.0249376297,-15.1755161285,-15.6227989197,-15.2515268326,-15.7465896606,-15.081451416,-15.263548851,-14.9371585846,-15.5245227814,-14.9769172668,-15.2615356445,-15.3759002686,-15.3589000702,-15.3472661972
15,-20.3991546631,-19.279882431,-20.1251144409,-20.3131713867,-20.0472278595,-20.0133838654,-20.0518741608,-20.1267948151,-19.9834270477,-20.2537593842,-20.040512085,-19.9656257629,-19.994556427,-20.2992706299,-19.7490921021,-19.672498703,-20.0191841125,-20.1783084869,-19.8217086792,-20.1953029633,-19.3884563446,-20.246049881,-19.6178379059,-20.4649772644,-19.9916877747,-20.1490879059,-20.0561580658,-19.711648941,-19.4211578369,-20.247543335,-20.2139987946,-20.1659946442,-20.1450557709,-20.1671848297,-20.2069587708,-19.9318523407,-20.0240745544,-20.2215156555,-19.7725219727,-20.289024353,-19.8670291901,-20.2406616211,-19.9275512695,-19.5933303833,-20.5155735016,-20.2255344391,-19.8529453278,-20.3919181824,-20.0793895721,-19.8320178986,-20.38306427,-20.0851631165,-20.1156539917,-20.115568161,-19.4592666626,-20.1566638947,-19.8546104431,-20.0215148926,-20.3463478088,-20.1480007172,-20.2810955048,-19.9614105225,-19.6681118011,-20.2204360962,-20.2985439301,-19.5437412262,-20.2929859161,-19.9723548889,-18.1197566986,-20.1599960327,-19.8067474365,-19.7101097107,-20.1193714142,-20.1226043701,-19.9677181244,-20.0293998718,-20.2567634583,-19.4700565338,-20.3631687164,-20.2033557892,-19.5560035706,-20.17619133,-19.9080047607,-19.525384903,-20.1160469055,-19.8061542511,-20.3611755371,-19.8466415405,-20.2137317657,-20.178686142,-20.2757225037,-20.0650577545,-19.949426651,-20.051700592,-19.5025672913,-19.6089115143,-19.1971549988,-19.7441387177,-20.3661804199,-20.1401348114
16,-16.470615387,-16.7339839935,-16.4626045227,-16.3064231873,-16.9517650604,-17.0563278198,-16.9289169312,-16.4289512634,-15.7577285767,-16.2310771942,-16.6442089081,-16.9767093658,-16.626789093,-16.4265022278,-16.4550380707,-16.4141292572,-16.3959064484,-16.972366333,-16.9644126892,-16.0786972046,-16.3456420898,-16.5598449707,-16.3338775635,-16.4407615662,-16.4309864044,-16.484703064,-16.5719966888,-16.4247913361,-16.2055797577,-16.091424942,-16.2349300385,-16.6163902283,-16.648223877,-16.3930988312,-15.9867954254,-16.1621131897,-16.6443786621,-16.4985466003,-16.5504703522,-16.4079189301,-16.5895195007,-16.6677589417,-16.5827770233,-16.3081893921,-16.4662208557,-16.483417511,-16.4164924622,-16.2474632263,-16.9167709351,-16.0260124207,-16.5947933197,-16.4101085663,-16.5935249329,-16.804517746,-16.3749542236,-16.131570816,-16.3727340698,-16.5843048096,-16.4514160156,-16.401386261,-16.3386039734,-16.0178699493,-16.8870315552,-16.6072750092,-16.8554344177,-16.2535858154,-16.3612689972,-16.4721126556,-16.0747776031,-16.5280666351,-16.65102005,-16.8758010864,-16.6380519867,-16.4371261597,-16.840051651,-16.6080570221,-16.631111145,-16.3640975952,-16.6657524109,-16.3750152588,-16.2664909363,-16.5306529999,-16.6505317688,-16.124835968,-16.4499912262,-16.2677612305,-16.3304042816,-16.0650463104,-16.5432472229,-16.3976345062,-16.2581272125,-16.6844367981,-16.3392982483,-16.6388530731,-16.4300022125,-16.820941925,-16.3961448669,-16.5003852844,-16.1468734741,-16.4518566132
17,-18.1681900024,-17.8776798248,-18.0047740936,-17.860118866,-18.1957378387,-17.752368927,-18.125295639,-18.2548542023,-17.2501449585,-18.6077308655,-17.7859210968,-18.3387069702,-18.0096721649,-18.0297966003,-17.9617996216,-18.1589717865,-17.8046760559,-18.1945571899,-17.4683551788,-17.8803348541,-18.3617095947,-18.0669994354,-17.9621925354,-17.9902667999,-18.1984596252,-17.9292640686,-17.8010025024,-18.0808868408,-18.4669437408,-17.1830501556,-17.9048480988,-17.6553440094,-18.1322784424,-17.6273002625,-17.8066082001,-18.0886268616,-18.2383880615,-18.1890449524,-18.5596637726,-17.8148117065,-18.4159545898,-17.8730945587,-18.2924041748,-18.0219249725,-18.3897380829,-17.8191928864,-17.8523864746,-17.8924255371,-17.8887310028,-17.8935184479,-18.0075149536,-17.7613887787,-17.5548439026,-17.9886989594,-17.9086360931,-18.1860713959,-17.9077243805,-18.3777332306,-18.0484237671,-17.8380146027,-17.7215709686,-17.9403572083,-18.3743209839,-17.9346408844,-18.3927192688,-18.018825531,-18.2743015289,-18.147731781,-18.4232177734,-18.0740394592,-18.1467170715,-17.8423862457,-18.2605991364,-18.2222557068,-17.7128200531,-17.6562671661,-17.9666233063,-18.2115135193,-18.2122402191,-18.2234840393,-17.858001709,-18.3721656799,-17.917766571,-17.8112468719,-17.9600257874,-17.9815711975,-18.3208026886,-18.0376338959,-18.0321083069,-17.5600147247,-17.9906826019,-17.8706569672,-18.2314090729,-18.0560951233,-18.2207546234,-18.2738933563,-17.9324703217,-18.1769866943,-17.8425865173,-17.5731010437
18,-19.461479187,-18.6070423126,-19.6237125397,-19.6250572205,-19.5073852539,-19.7266216278,-18.8067321777,-19.493106842,-19.5268955231,-19.9400672913,-19.9173564911,-19.8568687439,-19.4287071228,-19.8619632721,-19.8184814453,-20.0367698669,-19.6068439484,-19.4258880615,-19.2221813202,-19.8127098083,-19.7470092773,-19.9426593781,-19.628780365,-19.8621807098,-19.5889225006,-19.5833702087,-19.2922039032,-19.6138286591,-19.7095565796,-19.7892189026,-19.849981308,-19.7096309662,-19.4887580872,-19.5739803314,-19.9728431702,-19.5554027557,-19.7100334167,-19.5295963287,-19.8845252991,-19.6645832062,-19.4728221893,-19.8006725311,-20.0793704987,-19.4566555023,-19.8150367737,-19.5685939789,-19.2985572815,-19.0598678589,-19.7269515991,-19.9826908112,-19.538274765,-19.5030403137,-19.8721733093,-19.5228710175,-19.3473777771,-19.8011283875,-19.8470420837,-19.7305450439,-19.7952632904,-19.7876720428,-19.7017841339,-19.5960388184,-19.5555992126,-19.612154007,-19.5695896149,-19.9334049225,-19.843542099,-19.6941947937,-19.7182102203,-19.9039230347,-19.0065803528,-19.856256485,-19.6561183929,-19.6763095856,-19.5900211334,-19.3673400879,-19.9207859039,-19.5824794769,-19.8317661285,-20.0229415894,-19.6429290771,-19.4869613647,-19.9594650269,-19.6903095245,-20.0230445862,-19.1829586029,-19.6176776886,-19.2655181885,-19.757194519,-19.7860794067,-19.5621070862,-19.8334503174,-20.1769943237,-19.4090766907,-19.8510532379,-18.8272857666,-19.7714767456,-19.9181308746,-19.6679039001,-19.1988792419
19,-20.2419338226,-20.0778884888,-20.2006435394,-20.0336303711,-20.1189136505,-20.3738307953,-19.1788539886,-20.3080596924,-19.9271888733,-20.1778583527,-20.0659790039,-20.2299137115,-20.1940956116,-19.9274291992,-20.283952713,-20.136390686,-20.2678623199,-19.1430625916,-20.3977165222,-20.3625774384,-19.3847465515,-19.9062385559,-20.3761863708,-20.2025241852,-20.1939468384,-20.5176811218,-20.1119842529,-20.1520843506,-19.4001178741,-19.0624046326,-20.2865829468,-20.4924621582,-20.1793518066,-20.0580120087,-20.1748466492,-20.1479644775,-20.0139274597,-20.0023975372,-20.2161254883,-20.138256073,-20.4870891571,-20.0872936249,-20.1807079315,-20.0568408966,-19.7676849365,-20.0846366882,-18.8569297791,-20.1906356812,-20.2358493805,-20.2444458008,-20.2621250153,-20.0966453552,-20.1557483673,-20.076423645,-19.6496238708,-19.1204566956,-19.8592720032,-20.1490898132,-20.2320594788,-20.0477142334,-19.1787052155,-19.9260959625,-19.7445888519,-20.1404743195,-20.0635166168,-19.293888092,-20.1938400269,-20.0192089081,-17.8119487762,-20.4427928925,-20.0758361816,-19.8087024689,-19.9907073975,-19.9907684326,-20.3024845123,-20.2582511902,-20.1697788239,-19.6461315155,-19.8998336792,-19.0924377441,-19.4748210907,-19.9409275055,-20.1810646057,-19.4565925598,-20.1307926178,-20.1284408569,-19.0085411072,-20.1053028107,-19.9547996521,-20.2809829712,-20.1313743591,-19.9423522949,-19.8065090179,-20.1961021423,-19.5511264801,-19.9801177979,-19.3419246674,-19.4024562836,-20.3611297607,-20.2499980927
20,-18.7359619141,-18.2367153168,-18.9082870483,-18.3110599518,-18.1977176666,-18.5677127838,-17.4906959534,-18.5403995514,-18.2670059204,-18.5363006592,-19.0289421082,-18.0885734558,-18.777841568,-18.5804233551,-18.6736927032,-18.8956241608,-18.4289550781,-18.0186805725,-18.299703598,-19.1204948425,-18.6306476593,-18.5736103058,-18.7023601532,-18.8660545349,-18.5919704437,-18.2091007233,-18.7195072174,-18.4197540283,-18.3754024506,-17.8364219666,-18.7609157562,-18.4418888092,-18.3103618622,-19.1343975067,-18.6115608215,-18.2825813293,-18.3141975403,-18.9785442352,-18.0956192017,-18.7964019775,-18.9036617279,-18.6095542908,-18.847743988,-18.2145633698,-18.3353404999,-18.261138916,-17.7158374786,-18.7219467163,-18.6373214722,-18.5194206238,-18.5392074585,-18.8786869049,-18.4114246368,-18.2567691803,-18.596786499,-17.9496479034,-18.462884903,-18.6549682617,-18.4214820862,-18.1951236725,-18.1892318726,-18.5190200806,-18.3629417419,-18.8322505951,-18.3182907104,-18.6935749054,-18.4104633331,-18.3383388519,-16.7708759308,-18.5908489227,-18.6460170746,-18.5580024719,-18.4072189331,-18.8291015625,-19.1027545929,-18.4738445282,-18.8017082214,-19.0638027191,-18.7156028748,-17.8888225555,-18.8320064545,-18.9358520508,-18.4865627289,-18.6868095398,-18.369348526,-18.7736053467,-17.740146637,-18.3005008698,-18.6110935211,-18.6286849976,-18.2944812775,-18.7964191437,-18.2993583679,-18.6177539825,-18.597026825,-18.2155780792,-18.7174415588,-18.651632309,-18.437953949,-18.7817745209
21,-13.143614769,-12.7830219269,-12.8035402298,-12.6631031036,-12.864938736,-13.0057525635,-12.8315982819,-13.0658273697,-12.9858579636,-13.0683917999,-12.8440122604,-12.6796617508,-12.7823839188,-12.7048835754,-12.7965316772,-13.4526433945,-12.5284986496,-13.3626098633,-12.8827171326,-12.4879770279,-13.1420955658,-12.6319885254,-12.8335847855,-13.496837616,-12.8601675034,-12.7133932114,-12.663734436,-12.8866920471,-12.6282272339,-12.7761316299,-12.7678956985,-12.5055532455,-12.651386261,-12.9926462173,-13.0349006653,-12.8841209412,-12.7805337906,-12.8363742828,-13.2245454788,-12.5543632507,-13.0041227341,-12.882979393,-13.0827560425,-13.1012926102,-13.5642108917,-12.7140855789,-13.3541927338,-12.740852356,-12.9448642731,-12.8710622787,-12.9548597336,-13.2902107239,-14.0467443466,-12.9685258865,-12.8888731003,-13.1965827942,-13.9930419922,-13.0880813599,-12.9746923447,-12.8033838272,-12.8819446564,-12.7355995178,-13.0269918442,-13.8972301483,-12.5558338165,-13.168712616,-12.7508029938,-13.2016162872,-12.8344688416,-13.5044984818,-12.4527158737,-13.01866436,-12.744099617,-13.1537742615,-12.4554309845,-12.8199090958,-12.922949791,-13.3785276413,-12.9691085815,-13.4954452515,-13.0815553665,-13.1378469467,-13.1029577255,-12.9315004349,-13.1361160278,-12.9426660538,-13.4450502396,-12.8167657852,-12.8754472733,-12.8113880157,-13.0682964325,-13.5699939728,-13.0476493835,-12.5412998199,-12.733455658,-13.1715707779,-12.7549190521,-12.9989004135,-13.301902771,-12.9751529694
22,-14.3335447311,-14.7931413651,-14.7001991272,-14.4644889832,-14.6640872955,-13.6182489395,-14.7285432816,-14.4243030548,-14.6121101379,-14.8861989975,-14.6228981018,-13.3921375275,-14.487830162,-14.3886442184,-14.4152612686,-14.7399311066,-14.9045743942,-14.41609478,-14.6809988022,-14.4522199631,-14.6257266998,-14.347319603,-14.7779169083,-14.2471132278,-14.9083271027,-14.7619848251,-14.7037744522,-14.6421556473,-14.4378509521,-14.1862192154,-14.4294548035,-14.6863489151,-14.5675878525,-14.3314085007,-14.2744073868,-14.3643636703,-14.2073888779,-14.6170873642,-14.6175060272,-14.7350654602,-14.7054290771,-12.6862983704,-14.3444795609,-14.1704883575,-14.3995027542,-13.2756662369,-14.8276557922,-13.0407991409,-14.4330062866,-14.2860193253,-14.8927173615,-14.5086278915,-14.4462022781,-14.8145065308,-14.7190170288,-14.4685621262,-14.9621496201,-14.8002023697,-14.2933740616,-14.801194191,-14.5611305237,-13.0704889297,-14.4250335693,-14.4717102051,-14.4258995056,-14.7077732086,-14.612616539,-14.4687290192,-14.3579177856,-15.2225093842,-14.4371042252,-14.877907753,-14.7868261337,-14.7525405884,-14.3997220993,-14.5608997345,-14.5829868317,-14.3022518158,-14.5584030151,-14.8115024567,-14.3021631241,-14.7201786041,-14.3736467361,-14.1985454559,-14.6464719772,-14.4424238205,-14.4205360413,-14.6311607361,-14.5734539032,-14.5074930191,-14.5530805588,-14.3515691757,-13.0429296494,-14.6351280212,-14.6873874664,-14.5937194824,-14.5550756454,-13.082529068,-13.5170898438,-14.3384542465
23,-14.5191984177,-14.8807897568,-14.7272233963,-14.3438196182,-14.5729570389,-13.9990720749,-14.4694519043,-14.8373641968,-14.7396640778,-14.5732707977,-14.4610271454,-13.9575958252,-14.8554458618,-14.5584573746,-14.4851331711,-14.9633197784,-14.6889696121,-14.7731637955,-14.4504337311,-14.2971944809,-14.6816167831,-14.7564201355,-14.682466507,-14.6477212906,-14.6093530655,-14.4062986374,-14.4199209213,-14.7057151794,-14.8019142151,-14.4622011185,-14.716586113,-14.661485672,-14.5196208954,-14.6624145508,-14.4225873947,-14.6168384552,-14.7215423584,-14.2821617126,-14.8435535431,-14.6189746857,-14.2895240784,-13.6963815689,-14.4920816422,-14.6990184784,-15.0367050171,-13.8290166855,-14.4320688248,-14.0071430206,-14.553445816,-14.8913526535,-14.8256225586,-14.7020254135,-14.6637649536,-14.6020622253,-14.9851827621,-14.7864370346,-14.5366334915,-14.3991003036,-14.2486896515,-14.5408411026,-14.6337366104,-13.8614110947,-14.6192178726,-14.7705602646,-14.3050537109,-14.5396518707,-14.6347351074,-14.5208387375,-14.5658369064,-14.5581674576,-14.8060712814,-14.7236013412,-14.3645124435,-14.5435152054,-14.49995327,-14.5352687836,-14.1579446793,-14.564291954,-14.5030736923,-14.8900251389,-14.4903860092,-14.5252971649,-13.9921255112,-14.5833969116,-14.8561897278,-14.3826789856,-14.5817937851,-14.2958230972,-14.8535823822,-14.7734270096,-14.5666160583,-14.7271528244,-13.5512609482,-14.7103719711,-14.7392492294,-14.4738082886,-14.338353157,-13.6182785034,-13.8655233383,-14.4883499146
24,-16.3711490631,-16.565908432,-16.3893280029,-16.3393669128,-16.6979827881,-16.649269104,-16.3977813721,-16.3282337189,-16.5391120911,-16.2159118652,-16.5040607452,-16.594871521,-16.1895523071,-16.5732746124,-15.9251270294,-15.6173324585,-15.594455719,-15.9527988434,-15.8679790497,-16.2432308197,-16.4434967041,-16.3530254364,-16.5097007751,-16.31300354,-16.3853282928,-16.2662582397,-16.395450592,-16.2332820892,-16.4066085815,-16.4817123413,-16.579662323,-16.6237297058,-16.4186763763,-16.0815219879,-15.7661685944,-15.7394104004,-16.4763698578,-16.401348114,-16.4327697754,-16.4595375061,-16.5175228119,-15.5360431671,-16.303609848,-16.4184455872,-15.9573192596,-16.5360450745,-16.4395694733,-16.592912674,-15.7475242615,-16.3358783722,-16.4480934143,-16.4739532471,-16.2716407776,-16.5991611481,-16.5620346069,-16.8134803772,-16.6026859283,-16.4816513062,-16.6546783447,-16.427274704,-15.8930072784,-16.4241905212,-16.1802387238,-16.7571372986,-15.9836330414,-16.4201393127,-16.5233860016,-16.6337356567,-16.4907398224,-16.5277786255,-16.5777206421,-16.3564243317,-16.179019928,-16.3845233917,-16.6229877472,-16.3999977112,-16.7483940125,-16.6768283844,-16.4955120087,-16.5037574768,-16.4357299805,-16.6784172058,-16.4624214172,-16.3651485443,-15.6322460175,-16.5248603821,-16.3114738464,-16.2705020905,-16.2199134827,-16.1728801727,-15.965763092,-16.3138027191,-16.5465526581,-16.3858451843,-16.6829090118,-16.7491855621,-16.8419933319,-16.4829940796,-16.249912262,-15.9114933014
25,-15.4419345856,-15.0377044678,-15.3861217499,-15.2509870529,-15.4398527145,-15.1315059662,-15.2124824524,-15.481795311,-15.0428571701,-15.396686554,-15.1176023483,-14.9579792023,-15.5370597839,-15.4162817001,-14.9479789734,-15.0129995346,-15.3057947159,-15.0101013184,-15.3866319656,-15.3011102676,-15.5068244934,-15.5181999207,-15.3232889175,-15.3364505768,-15.3127937317,-15.2598266602,-15.1234807968,-15.5193519592,-15.1348953247,-15.0856075287,-15.1828460693,-15.0980443954,-15.1745786667,-15.402803421,-15.1985998154,-15.1613750458,-15.2360315323,-15.0804443359,-15.2766027451,-15.368932724,-15.3520460129,-15.2417945862,-15.2188577652,-15.3407659531,-15.3202047348,-15.2380990982,-15.4289283752,-15.2734174728,-14.9702711105,-15.3819580078,-15.1471138,-15.2556362152,-15.0721273422,-15.2928771973,-15.0803565979,-15.3611316681,-15.5548400879,-15.0455036163,-15.4869804382,-15.4367713928,-15.2299289703,-15.2465696335,-15.135676384,-15.5178585052,-15.0547676086,-15.2626276016,-15.2706432343,-15.2653446198,-15.3432283401,-15.7173595428,-15.3545923233,-15.1202850342,-14.7913665771,-15.2755508423,-15.4290056229,-15.5220603943,-15.0903501511,-15.4580955505,-15.133893013,-15.112657547,-15.5673847198,-15.0731897354,-15.2429714203,-14.9552536011,-15.3558540344,-15.2392587662,-15.1078300476,-15.4308595657,-15.3640575409,-15.6037387848,-14.7529478073,-15.2593107224,-15.2304811478,-15.1463880539,-15.100025177,-15.267370224,-15.2253570557,-15.3097772598,-15.0655431747,-15.2547855377
26,-13.8913202286,-14.0597677231,-14.1283159256,-14.0522241592,-14.2109689713,-14.1158227921,-13.9748153687,-13.9762096405,-14.0999975204,-14.1130943298,-14.3854064941,-14.0427103043,-13.9810190201,-14.092092514,-13.8266906738,-14.1081380844,-14.4163599014,-14.1999664307,-13.7852716446,-13.8389444351,-13.7052097321,-14.0789613724,-13.6589403152,-13.867518425,-14.0837450027,-13.8799972534,-13.9052658081,-13.8995609283,-13.9898958206,-13.7142429352,-13.9382886887,-13.8292245865,-14.0307474136,-13.8394031525,-14.0904893875,-14.0596237183,-13.9308452606,-13.8902235031,-14.0727338791,-13.7829656601,-13.9415779114,-14.0486688614,-13.8106164932,-14.0576782227,-14.2561435699,-13.9318647385,-13.9733982086,-13.9731149673,-14.1679487228,-13.9493112564,-14.1383523941,-13.7143011093,-13.9405117035,-14.0210323334,-13.9347057343,-13.8208179474,-13.9750242233,-13.8160066605,-14.0099000931,-14.0169868469,-14.0637636185,-14.0696611404,-13.9978256226,-13.9629507065,-14.1644277573,-13.7128410339,-13.8569440842,-14.0707902908,-13.9438762665,-14.2455787659,-13.8083152771,-14.1101722717,-13.795006752,-13.8399085999,-13.8509187698,-13.6373538971,-13.9552373886,-13.6539096832,-13.9720973969,-14.2136421204,-13.8936853409,-13.9114980698,-13.7391767502,-13.8626279831,-13.6748886108,-14.0002183914,-13.6321468353,-13.8762245178,-14.0983037949,-13.8501996994,-13.6622552872,-13.7965288162,-13.7624692917,-13.7208719254,-13.9901132584,-13.9496030807,-14.023648262,-13.7944412231,-13.9706516266,-14.043135643
